timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 12:19:00,38791.12,0,4.0,1.0,2717.0,16376.0,16.59,33.0,42.22
2025-04-26 12:19:05,38796.15,0,8.0,8.0,2692.0,16376.0,16.44,32.0,22.56
2025-04-26 12:19:10,38801.18,0,14.0,8.0,2695.0,16376.0,16.46,32.0,21.66
2025-04-26 12:19:15,38806.25,0,3.0,0.0,2704.0,16376.0,16.51,33.0,48.63
2025-04-26 12:19:20,38811.27,0,6.0,1.0,2736.0,16376.0,16.71,33.0,42.3
2025-04-26 12:19:25,38816.29,0,5.0,1.0,2740.0,16376.0,16.73,33.0,43.01
2025-04-26 12:19:30,38821.32,0,6.0,6.0,2709.0,16376.0,16.54,32.0,26.59
2025-04-26 12:19:35,38826.34,0,5.0,4.0,2696.0,16376.0,16.46,32.0,22.43
2025-04-26 12:19:40,38831.40,0,14.0,13.0,2704.0,16376.0,16.51,32.0,23.89
2025-04-26 12:19:45,38836.42,0,4.0,7.0,2700.0,16376.0,16.49,32.0,19.91
2025-04-26 12:19:50,38841.46,0,6.0,6.0,2687.0,16376.0,16.41,32.0,24.53
2025-04-26 12:19:55,38846.48,0,2.0,3.0,2684.0,16376.0,16.39,32.0,23.4
2025-04-26 12:20:00,38851.56,0,14.0,14.0,2712.0,16376.0,16.56,32.0,22.75
2025-04-26 12:20:05,38856.59,0,15.0,13.0,2685.0,16376.0,16.40,32.0,18.11
2025-04-26 12:20:10,38861.65,0,12.0,7.0,2685.0,16376.0,16.40,32.0,21.76
2025-04-26 12:20:15,38866.68,0,2.0,0.0,2699.0,16376.0,16.48,33.0,50.14
2025-04-26 12:20:20,38871.70,0,4.0,1.0,2688.0,16376.0,16.41,33.0,42.62
2025-04-26 12:20:25,38876.72,0,4.0,0.0,2727.0,16376.0,16.65,33.0,42.23
2025-04-26 12:20:30,38881.74,0,3.0,0.0,2701.0,16376.0,16.49,33.0,42.31
2025-04-26 12:20:35,38886.81,0,11.0,7.0,2685.0,16376.0,16.40,32.0,21.95
2025-04-26 12:20:40,38891.86,0,6.0,4.0,2727.0,16376.0,16.65,32.0,22.9
2025-04-26 12:20:45,38896.90,0,4.0,0.0,2699.0,16376.0,16.48,33.0,42.51
2025-04-26 12:20:50,38901.93,0,5.0,1.0,2691.0,16376.0,16.43,33.0,42.57
2025-04-26 12:20:55,38906.95,0,6.0,1.0,2767.0,16376.0,16.90,33.0,43.05
2025-04-26 12:21:01,38911.99,0,3.0,1.0,2719.0,16376.0,16.60,33.0,42.54
2025-04-26 12:21:06,38917.01,0,4.0,7.0,2717.0,16376.0,16.59,32.0,19.79
2025-04-26 12:21:11,38922.05,0,14.0,7.0,2715.0,16376.0,16.58,32.0,21.27
2025-04-26 12:21:16,38927.10,0,10.0,6.0,2725.0,16376.0,16.64,32.0,22.4
2025-04-26 12:21:21,38932.14,0,5.0,6.0,2707.0,16376.0,16.53,32.0,22.07
2025-04-26 12:21:26,38937.18,0,6.0,4.0,2711.0,16376.0,16.55,32.0,21.82
2025-04-26 12:21:31,38942.21,0,6.0,7.0,2687.0,16376.0,16.41,32.0,19.8
2025-04-26 12:21:36,38947.24,0,3.0,5.0,2697.0,16376.0,16.47,32.0,15.49
2025-04-26 12:21:41,38952.27,0,5.0,6.0,2699.0,16376.0,16.48,32.0,24.25
2025-04-26 12:21:46,38957.30,0,4.0,3.0,2672.0,16376.0,16.32,32.0,22.37
2025-04-26 12:21:51,38962.34,0,11.0,10.0,2753.0,16376.0,16.81,32.0,18.45
2025-04-26 12:21:56,38967.39,0,0.0,4.0,2698.0,16376.0,16.48,32.0,14.64
2025-04-26 12:22:01,38972.41,0,0.0,2.0,2691.0,16376.0,16.43,32.0,21.06
2025-04-26 12:22:06,38977.45,0,3.0,6.0,2730.0,16376.0,16.67,32.0,14.47
2025-04-26 12:22:11,38982.48,0,0.0,5.0,2732.0,16376.0,16.68,31.0,19.09
2025-04-26 12:22:16,38987.51,0,2.0,6.0,2684.0,16376.0,16.39,31.0,14.57
2025-04-26 12:22:21,38992.53,0,6.0,7.0,2674.0,16376.0,16.33,31.0,14.65
2025-04-26 12:22:26,38997.56,0,0.0,4.0,2736.0,16376.0,16.71,31.0,14.21
2025-04-26 12:22:31,39002.59,0,0.0,4.0,2711.0,16376.0,16.55,31.0,12.56
2025-04-26 12:22:36,39007.61,0,2.0,5.0,2775.0,16376.0,16.95,31.0,17.8
2025-04-26 12:22:41,39012.63,0,2.0,6.0,2769.0,16376.0,16.91,31.0,14.31
2025-04-26 12:22:46,39017.66,0,0.0,4.0,2768.0,16376.0,16.90,31.0,13.28
2025-04-26 12:22:51,39022.68,0,1.0,3.0,2799.0,16376.0,17.09,31.0,18.92
2025-04-26 12:22:56,39027.71,0,0.0,2.0,2878.0,16376.0,17.57,31.0,13.81
2025-04-26 12:23:01,39032.73,0,3.0,5.0,2815.0,16376.0,17.19,31.0,12.79
2025-04-26 12:23:06,39037.76,0,7.0,5.0,2807.0,16376.0,17.14,31.0,22.03
2025-04-26 12:23:11,39042.78,0,6.0,7.0,2829.0,16376.0,17.28,31.0,22.72
2025-04-26 12:23:16,39047.82,0,10.0,6.0,2806.0,16376.0,17.13,31.0,22.17
2025-04-26 12:23:21,39052.84,0,2.0,2.0,2799.0,16376.0,17.09,31.0,18.45
2025-04-26 12:23:26,39057.86,0,8.0,6.0,2763.0,16376.0,16.87,31.0,22.62
2025-04-26 12:23:31,39062.89,0,5.0,6.0,2755.0,16376.0,16.82,31.0,21.95
2025-04-26 12:23:36,39067.92,0,6.0,4.0,2721.0,16376.0,16.62,31.0,21.77
2025-04-26 12:23:41,39072.94,0,6.0,5.0,2725.0,16376.0,16.64,31.0,20.33
2025-04-26 12:23:46,39077.97,0,7.0,7.0,2706.0,16376.0,16.52,31.0,14.52
2025-04-26 12:23:52,39083.01,0,13.0,7.0,2729.0,16376.0,16.66,31.0,21.82
2025-04-26 12:23:57,39088.04,0,7.0,5.0,2724.0,16376.0,16.63,31.0,22.65
2025-04-26 12:24:02,39093.08,0,8.0,7.0,2715.0,16376.0,16.58,31.0,22.65
2025-04-26 12:24:07,39098.11,0,4.0,4.0,2784.0,16376.0,17.00,31.0,22.47
2025-04-26 12:24:12,39103.15,0,5.0,6.0,2721.0,16376.0,16.62,31.0,22.45
2025-04-26 12:24:17,39108.18,0,9.0,5.0,2702.0,16376.0,16.50,31.0,21.71
2025-04-26 12:24:22,39113.20,0,12.0,6.0,2689.0,16376.0,16.42,31.0,21.99
2025-04-26 12:24:27,39118.23,0,7.0,7.0,2714.0,16376.0,16.57,31.0,22.38
2025-04-26 12:24:32,39123.27,0,14.0,12.0,2693.0,16376.0,16.44,31.0,16.18
2025-04-26 12:24:37,39128.31,0,6.0,4.0,2718.0,16376.0,16.60,31.0,22.1
2025-04-26 12:24:42,39133.34,0,4.0,5.0,2715.0,16376.0,16.58,31.0,21.84
2025-04-26 12:24:47,39138.36,0,12.0,7.0,2722.0,16376.0,16.62,31.0,15.79
2025-04-26 12:24:52,39143.39,0,13.0,9.0,2801.0,16376.0,17.10,31.0,18.04
2025-04-26 12:24:57,39148.42,0,13.0,11.0,2741.0,16376.0,16.74,31.0,14.44
2025-04-26 12:25:02,39153.45,0,12.0,9.0,2739.0,16376.0,16.73,31.0,21.64
2025-04-26 12:25:07,39158.50,0,0.0,3.0,2739.0,16376.0,16.73,31.0,15.4
2025-04-26 12:25:12,39163.53,0,0.0,5.0,2661.0,16376.0,16.25,31.0,12.35
2025-04-26 12:25:17,39168.55,0,4.0,5.0,2679.0,16376.0,16.36,31.0,15.47
2025-04-26 12:25:22,39173.58,0,0.0,2.0,2683.0,16376.0,16.38,31.0,17.8
2025-04-26 12:25:27,39178.61,0,0.0,4.0,2674.0,16376.0,16.33,30.0,12.45
2025-04-26 12:25:32,39183.63,0,0.0,4.0,2667.0,16376.0,16.29,30.0,12.43
2025-04-26 12:25:37,39188.65,0,0.0,4.0,2662.0,16376.0,16.26,30.0,14.09
2025-04-26 12:25:42,39193.68,0,3.0,5.0,2673.0,16376.0,16.32,30.0,12.39
2025-04-26 12:25:47,39198.70,0,0.0,0.0,2737.0,16376.0,16.71,32.0,40.95
2025-04-26 12:25:52,39203.72,0,4.0,1.0,2756.0,16376.0,16.83,32.0,42.42
2025-04-26 12:25:57,39208.74,0,4.0,0.0,2725.0,16376.0,16.64,32.0,41.88
2025-04-26 12:26:02,39213.77,0,6.0,4.0,2728.0,16376.0,16.66,32.0,41.44
2025-04-26 12:26:07,39218.79,0,11.0,7.0,2702.0,16376.0,16.50,31.0,19.75
2025-04-26 12:26:12,39223.82,0,5.0,5.0,2703.0,16376.0,16.51,31.0,15.95
2025-04-26 12:26:17,39228.85,0,14.0,12.0,2698.0,16376.0,16.48,31.0,16.04
2025-04-26 12:26:22,39233.88,0,12.0,6.0,2703.0,16376.0,16.51,31.0,21.45
2025-04-26 12:26:27,39238.91,0,12.0,8.0,2699.0,16376.0,16.48,31.0,20.96
2025-04-26 12:26:32,39243.93,0,5.0,5.0,2695.0,16376.0,16.46,31.0,15.83
2025-04-26 12:26:37,39248.96,0,12.0,6.0,2695.0,16376.0,16.46,31.0,21.16
2025-04-26 12:26:42,39253.98,0,11.0,6.0,2707.0,16376.0,16.53,31.0,21.51
2025-04-26 12:26:48,39259.01,0,8.0,7.0,2757.0,16376.0,16.84,31.0,22.48
2025-04-26 12:26:53,39264.04,0,10.0,10.0,2742.0,16376.0,16.74,31.0,21.91
2025-04-26 12:26:58,39269.07,0,15.0,10.0,2736.0,16376.0,16.71,31.0,22.31
2025-04-26 12:27:03,39274.09,0,10.0,9.0,2727.0,16376.0,16.65,31.0,22.85
2025-04-26 12:27:08,39279.12,0,8.0,9.0,2725.0,16376.0,16.64,31.0,22.81
2025-04-26 12:27:13,39284.15,0,6.0,5.0,2735.0,16376.0,16.70,31.0,21.78
2025-04-26 12:27:18,39289.18,0,9.0,9.0,2723.0,16376.0,16.63,31.0,23.34
2025-04-26 12:27:23,39294.20,0,4.0,4.0,2723.0,16376.0,16.63,31.0,22.9
2025-04-26 12:27:28,39299.24,0,8.0,9.0,2734.0,16376.0,16.70,31.0,22.8
2025-04-26 12:27:33,39304.27,0,1.0,3.0,2723.0,16376.0,16.63,31.0,21.75
2025-04-26 12:27:38,39309.34,0,8.0,9.0,2723.0,16376.0,16.63,31.0,23.16
2025-04-26 12:27:43,39314.38,0,8.0,6.0,2733.0,16376.0,16.69,31.0,22.73
2025-04-26 12:27:48,39319.47,0,13.0,10.0,2723.0,16376.0,16.63,31.0,22.64
2025-04-26 12:27:53,39324.51,0,8.0,7.0,2723.0,16376.0,16.63,31.0,23.46
2025-04-26 12:27:58,39329.57,0,9.0,10.0,2730.0,16376.0,16.67,31.0,22.56
2025-04-26 12:28:03,39334.60,0,5.0,8.0,2723.0,16376.0,16.63,31.0,20.29
2025-04-26 12:28:08,39339.72,0,9.0,10.0,2723.0,16376.0,16.63,32.0,23.02
2025-04-26 12:28:13,39344.75,0,13.0,9.0,2731.0,16376.0,16.68,31.0,21.41
2025-04-26 12:28:18,39349.89,0,8.0,9.0,2723.0,16376.0,16.63,31.0,22.99
2025-04-26 12:28:23,39354.92,0,4.0,5.0,2723.0,16376.0,16.63,31.0,22.72
2025-04-26 12:28:29,39360.02,0,11.0,10.0,2772.0,16376.0,16.93,31.0,22.4
2025-04-26 12:28:34,39365.07,0,4.0,7.0,2748.0,16376.0,16.78,31.0,14.22
2025-04-26 12:28:39,39370.12,0,1.0,3.0,2713.0,16376.0,16.57,31.0,16.96
2025-04-26 12:28:44,39375.17,0,1.0,5.0,2722.0,16376.0,16.62,31.0,16.17
2025-04-26 12:28:49,39380.25,0,2.0,4.0,2716.0,16376.0,16.59,31.0,17.7
2025-04-26 12:28:54,39385.29,0,1.0,5.0,2716.0,16376.0,16.59,31.0,16.23
2025-04-26 12:28:59,39390.34,0,2.0,4.0,2724.0,16376.0,16.63,31.0,16.15
2025-04-26 12:29:04,39395.36,0,4.0,7.0,2718.0,16376.0,16.60,31.0,12.73
2025-04-26 12:29:09,39400.49,0,1.0,3.0,2712.0,16376.0,16.56,31.0,22.97
2025-04-26 12:29:14,39405.53,0,1.0,3.0,2726.0,16376.0,16.65,31.0,21.85
2025-04-26 12:29:19,39410.56,0,1.0,3.0,2716.0,16376.0,16.59,31.0,16.92
2025-04-26 12:29:24,39415.59,0,8.0,8.0,2716.0,16376.0,16.59,31.0,12.62
2025-04-26 12:29:29,39420.69,0,1.0,3.0,2724.0,16376.0,16.63,31.0,22.72
2025-04-26 12:29:34,39425.73,0,1.0,5.0,2718.0,16376.0,16.60,31.0,18.01
2025-04-26 12:29:39,39430.84,0,4.0,7.0,2712.0,16376.0,16.56,31.0,15.29
2025-04-26 12:29:44,39435.88,0,1.0,5.0,2722.0,16376.0,16.62,31.0,16.07
2025-04-26 12:29:49,39440.92,0,2.0,4.0,2716.0,16376.0,16.59,31.0,15.94
2025-04-26 12:29:54,39445.95,0,1.0,6.0,2716.0,16376.0,16.59,31.0,12.54
2025-04-26 12:30:00,39451.10,0,2.0,4.0,2723.0,16376.0,16.63,31.0,16.6
2025-04-26 12:30:05,39456.13,0,8.0,8.0,2718.0,16376.0,16.60,30.0,12.49
2025-04-26 12:30:10,39461.25,0,1.0,3.0,2710.0,16376.0,16.55,31.0,16.84
2025-04-26 12:30:15,39466.28,0,7.0,8.0,2723.0,16376.0,16.63,30.0,12.48
2025-04-26 12:30:20,39471.33,0,1.0,3.0,2714.0,16376.0,16.57,31.0,22.79
2025-04-26 12:30:25,39476.35,0,4.0,6.0,2714.0,16376.0,16.57,30.0,17.75
2025-04-26 12:30:30,39481.38,0,2.0,4.0,2723.0,16376.0,16.63,31.0,21.39
2025-04-26 12:30:35,39486.41,0,4.0,6.0,2718.0,16376.0,16.60,30.0,12.5
2025-04-26 12:30:40,39491.44,0,1.0,3.0,2710.0,16376.0,16.55,31.0,16.87
2025-04-26 12:30:45,39496.46,0,4.0,6.0,2719.0,16376.0,16.60,30.0,15.92
2025-04-26 12:30:50,39501.49,0,4.0,6.0,2757.0,16376.0,16.84,31.0,22.48
2025-04-26 12:30:55,39506.52,0,9.0,7.0,2742.0,16376.0,16.74,31.0,22.14
2025-04-26 12:31:00,39511.54,0,8.0,9.0,2730.0,16376.0,16.67,31.0,21.66
2025-04-26 12:31:05,39516.57,0,9.0,7.0,2728.0,16376.0,16.66,31.0,21.92
2025-04-26 12:31:10,39521.60,0,8.0,8.0,2728.0,16376.0,16.66,31.0,22.99
2025-04-26 12:31:15,39526.63,0,9.0,9.0,2728.0,16376.0,16.66,31.0,23.09
2025-04-26 12:31:20,39531.65,0,13.0,9.0,2728.0,16376.0,16.66,31.0,22.33
2025-04-26 12:31:25,39536.69,0,4.0,6.0,2730.0,16376.0,16.67,31.0,24.75
2025-04-26 12:31:30,39541.71,0,8.0,8.0,2730.0,16376.0,16.67,31.0,22.68
2025-04-26 12:31:35,39546.74,0,10.0,7.0,2730.0,16376.0,16.67,31.0,21.49
2025-04-26 12:31:40,39551.77,0,12.0,11.0,2730.0,16376.0,16.67,31.0,18.89
2025-04-26 12:31:45,39556.82,0,7.0,6.0,2730.0,16376.0,16.67,31.0,22.36
2025-04-26 12:31:50,39561.85,0,3.0,4.0,2730.0,16376.0,16.67,31.0,22.43
2025-04-26 12:31:55,39566.88,0,5.0,6.0,2730.0,16376.0,16.67,31.0,21.62
2025-04-26 12:32:00,39571.91,0,9.0,10.0,2730.0,16376.0,16.67,31.0,21.16
2025-04-26 12:32:06,39576.99,0,9.0,6.0,2730.0,16376.0,16.67,31.0,21.18
2025-04-26 12:32:11,39582.02,0,6.0,7.0,2728.0,16376.0,16.66,31.0,23.7
2025-04-26 12:32:16,39587.08,0,9.0,10.0,2728.0,16376.0,16.66,31.0,22.64
2025-04-26 12:32:21,39592.11,0,13.0,8.0,2727.0,16376.0,16.65,31.0,21.53
2025-04-26 12:32:26,39597.18,0,13.0,9.0,2727.0,16376.0,16.65,31.0,22.62
2025-04-26 12:32:31,39602.21,0,1.0,3.0,2727.0,16376.0,16.65,31.0,25.49
2025-04-26 12:32:36,39607.32,0,8.0,9.0,2727.0,16376.0,16.65,31.0,22.91
2025-04-26 12:32:41,39612.35,0,4.0,4.0,2727.0,16376.0,16.65,31.0,21.91
2025-04-26 12:32:46,39617.41,0,11.0,9.0,2728.0,16376.0,16.66,31.0,22.86
2025-04-26 12:32:51,39622.44,0,5.0,5.0,2727.0,16376.0,16.65,31.0,23.1
2025-04-26 12:32:56,39627.56,0,13.0,10.0,2727.0,16376.0,16.65,31.0,22.52
2025-04-26 12:33:01,39632.59,0,6.0,7.0,2727.0,16376.0,16.65,31.0,24.49
2025-04-26 12:33:06,39637.66,0,8.0,8.0,2727.0,16376.0,16.65,31.0,22.61
2025-04-26 12:33:11,39642.69,0,5.0,5.0,2727.0,16376.0,16.65,31.0,22.44
2025-04-26 12:33:16,39647.74,0,8.0,10.0,2728.0,16376.0,16.66,31.0,25.03
2025-04-26 12:33:21,39652.77,0,6.0,5.0,2727.0,16376.0,16.65,31.0,23.66
2025-04-26 12:33:26,39657.84,0,7.0,9.0,2725.0,16376.0,16.64,31.0,22.69
2025-04-26 12:33:31,39662.87,0,7.0,6.0,2727.0,16376.0,16.65,31.0,22.53
2025-04-26 12:33:36,39667.96,0,13.0,9.0,2727.0,16376.0,16.65,31.0,22.85
2025-04-26 12:33:41,39672.98,0,2.0,4.0,2720.0,16376.0,16.61,32.0,25.55
2025-04-26 12:33:47,39678.10,0,9.0,9.0,2722.0,16376.0,16.62,31.0,22.6
2025-04-26 12:33:52,39683.13,0,4.0,4.0,2722.0,16376.0,16.62,31.0,21.92
2025-04-26 12:33:57,39688.20,0,8.0,9.0,2722.0,16376.0,16.62,31.0,25.34
2025-04-26 12:34:02,39693.22,0,6.0,6.0,2722.0,16376.0,16.62,31.0,22.95
2025-04-26 12:34:07,39698.33,0,12.0,9.0,2722.0,16376.0,16.62,31.0,23.28
2025-04-26 12:34:12,39703.36,0,16.0,15.0,2738.0,16376.0,16.72,31.0,24.71
2025-04-26 12:34:17,39708.46,0,21.0,21.0,2733.0,16376.0,16.69,31.0,24.78
2025-04-26 12:34:22,39713.50,0,6.0,6.0,2733.0,16376.0,16.69,31.0,22.78
2025-04-26 12:34:27,39718.55,0,11.0,12.0,2733.0,16376.0,16.69,31.0,15.85
2025-04-26 12:34:32,39723.57,0,8.0,10.0,2735.0,16376.0,16.70,31.0,20.18
2025-04-26 12:34:37,39728.65,0,4.0,6.0,2731.0,16376.0,16.68,31.0,17.94
2025-04-26 12:34:42,39733.67,0,11.0,11.0,2731.0,16376.0,16.68,31.0,13.62
2025-04-26 12:34:47,39738.74,0,11.0,12.0,2735.0,16376.0,16.70,31.0,14.4
2025-04-26 12:34:52,39743.77,0,7.0,10.0,2731.0,16376.0,16.68,31.0,20.17
2025-04-26 12:34:57,39748.83,0,4.0,6.0,2731.0,16376.0,16.68,31.0,16.94
2025-04-26 12:35:02,39753.85,0,10.0,12.0,2735.0,16376.0,16.70,31.0,13.66
2025-04-26 12:35:07,39758.96,0,10.0,12.0,2731.0,16376.0,16.68,31.0,17.46
2025-04-26 12:35:12,39763.98,0,8.0,11.0,2731.0,16376.0,16.68,31.0,20.1
2025-04-26 12:35:18,39769.04,0,9.0,12.0,2735.0,16376.0,16.70,31.0,17.02
2025-04-26 12:35:23,39774.06,0,12.0,12.0,2731.0,16376.0,16.68,31.0,13.46
2025-04-26 12:35:28,39779.14,0,12.0,12.0,2745.0,16376.0,16.76,31.0,17.43
2025-04-26 12:35:33,39784.16,0,0.0,7.0,2760.0,16376.0,16.85,30.0,14.4
2025-04-26 12:35:38,39789.22,0,2.0,5.0,2746.0,16376.0,16.77,31.0,17.61
2025-04-26 12:35:43,39794.25,0,4.0,9.0,2741.0,16376.0,16.74,30.0,15.14
2025-04-26 12:35:48,39799.31,0,6.0,10.0,2733.0,16376.0,16.69,30.0,16.23
2025-04-26 12:35:53,39804.34,0,2.0,8.0,2733.0,16376.0,16.69,30.0,15.39
2025-04-26 12:35:58,39809.37,0,12.0,12.0,2753.0,16376.0,16.81,30.0,14.5
2025-04-26 12:36:03,39814.40,0,8.0,12.0,2738.0,16376.0,16.72,30.0,20.1
2025-04-26 12:36:08,39819.44,0,8.0,7.0,2734.0,16376.0,16.70,31.0,17.67
2025-04-26 12:36:13,39824.46,0,4.0,9.0,2747.0,16376.0,16.77,30.0,13.67
2025-04-26 12:36:18,39829.54,0,12.0,13.0,2734.0,16376.0,16.70,30.0,16.34
2025-04-26 12:36:23,39834.57,0,3.0,9.0,2734.0,16376.0,16.70,30.0,20.19
2025-04-26 12:36:28,39839.66,0,11.0,13.0,2741.0,16376.0,16.74,30.0,15.46
2025-04-26 12:36:33,39844.69,0,3.0,5.0,2734.0,16376.0,16.70,31.0,21.57
2025-04-26 12:36:38,39849.78,0,5.0,10.0,2734.0,16376.0,16.70,30.0,18.78
2025-04-26 12:36:43,39854.81,0,4.0,9.0,2741.0,16376.0,16.74,30.0,17.58
2025-04-26 12:36:48,39859.86,0,8.0,11.0,2734.0,16376.0,16.70,30.0,15.11
2025-04-26 12:36:53,39864.89,0,1.0,7.0,2734.0,16376.0,16.70,30.0,16.78
2025-04-26 12:36:58,39869.96,0,2.0,5.0,2741.0,16376.0,16.74,30.0,17.59
2025-04-26 12:37:03,39874.98,0,9.0,12.0,2734.0,16376.0,16.70,30.0,18.54
2025-04-26 12:37:09,39880.02,0,9.0,12.0,2734.0,16376.0,16.70,30.0,17.04
2025-04-26 12:37:14,39885.04,0,2.0,8.0,2737.0,16376.0,16.71,30.0,13.69
2025-04-26 12:37:19,39890.12,0,11.0,12.0,2734.0,16376.0,16.70,30.0,17.22
2025-04-26 12:37:24,39895.15,0,7.0,6.0,2730.0,16376.0,16.67,30.0,21.26
2025-04-26 12:37:29,39900.21,0,4.0,6.0,2737.0,16376.0,16.71,31.0,17.81
2025-04-26 12:37:34,39905.24,0,11.0,11.0,2730.0,16376.0,16.67,30.0,13.6
2025-04-26 12:37:39,39910.30,0,29.0,21.0,2734.0,16376.0,16.70,30.0,17.6
2025-04-26 12:37:44,39915.33,0,2.0,5.0,2757.0,16376.0,16.84,30.0,16.72
2025-04-26 12:37:49,39920.44,0,6.0,4.0,2726.0,16376.0,16.65,30.0,17.3
2025-04-26 12:37:54,39925.47,0,12.0,12.0,2737.0,16376.0,16.71,30.0,16.45
2025-04-26 12:37:59,39930.50,0,11.0,12.0,2711.0,16376.0,16.55,31.0,24.2
2025-04-26 12:38:04,39935.52,0,5.0,5.0,2747.0,16376.0,16.77,31.0,23.3
2025-04-26 12:38:09,39940.56,0,9.0,5.0,2731.0,16376.0,16.68,30.0,21.41
2025-04-26 12:38:14,39945.59,0,4.0,4.0,2721.0,16376.0,16.62,31.0,22.45
2025-04-26 12:38:19,39950.63,0,5.0,4.0,2743.0,16376.0,16.75,30.0,21.82
2025-04-26 12:38:24,39955.66,0,4.0,6.0,2707.0,16376.0,16.53,30.0,13.22
2025-04-26 12:38:29,39960.70,0,12.0,6.0,2743.0,16376.0,16.75,31.0,21.26
2025-04-26 12:38:34,39965.72,0,2.0,3.0,2683.0,16376.0,16.38,31.0,21.37
2025-04-26 12:38:39,39970.75,0,7.0,8.0,2666.0,16376.0,16.28,31.0,22.16
2025-04-26 12:38:44,39975.78,0,1.0,3.0,2739.0,16376.0,16.73,31.0,24.47
2025-04-26 12:38:49,39980.81,0,7.0,6.0,2685.0,16376.0,16.40,31.0,22.33
2025-04-26 12:38:54,39985.84,0,6.0,8.0,2701.0,16376.0,16.49,30.0,17.89
2025-04-26 12:38:59,39990.88,0,9.0,7.0,2743.0,16376.0,16.75,30.0,17.12
2025-04-26 12:39:04,39995.91,0,2.0,5.0,2718.0,16376.0,16.60,31.0,18.41
2025-04-26 12:39:09,40000.94,0,0.0,4.0,2693.0,16376.0,16.44,30.0,12.65
2025-04-26 12:39:14,40005.96,0,1.0,3.0,2693.0,16376.0,16.44,30.0,16.85
2025-04-26 12:39:20,40010.99,0,0.0,4.0,2675.0,16376.0,16.33,30.0,12.63
2025-04-26 12:39:25,40016.01,0,0.0,2.0,2675.0,16376.0,16.33,30.0,13.23
2025-04-26 12:39:30,40021.03,0,3.0,5.0,2695.0,16376.0,16.46,30.0,14.35
2025-04-26 12:39:35,40026.06,0,0.0,2.0,2677.0,16376.0,16.35,30.0,14.02
2025-04-26 12:39:40,40031.08,0,0.0,4.0,2673.0,16376.0,16.32,30.0,12.52
2025-04-26 12:39:45,40036.11,0,0.0,2.0,2699.0,16376.0,16.48,30.0,14.17
2025-04-26 12:39:50,40041.14,0,0.0,4.0,2681.0,16376.0,16.37,30.0,15.86
2025-04-26 12:39:55,40046.17,0,3.0,5.0,2677.0,16376.0,16.35,30.0,12.55
2025-04-26 12:40:00,40051.19,0,0.0,4.0,2723.0,16376.0,16.63,30.0,16.15
2025-04-26 12:40:05,40056.22,0,2.0,5.0,2694.0,16376.0,16.45,30.0,14.35
2025-04-26 12:40:10,40061.25,0,53.0,32.0,2694.0,16376.0,16.45,30.0,15.53
2025-04-26 12:40:15,40066.28,0,6.0,7.0,2753.0,16376.0,16.81,30.0,16.86
2025-04-26 12:40:20,40071.31,0,0.0,5.0,2712.0,16376.0,16.56,30.0,16.16
2025-04-26 12:40:25,40076.34,0,6.0,6.0,2705.0,16376.0,16.52,30.0,22.66
2025-04-26 12:40:30,40081.37,0,13.0,9.0,2727.0,16376.0,16.65,30.0,12.6
2025-04-26 12:40:35,40086.45,0,1.0,6.0,2733.0,16376.0,16.69,30.0,13.54
2025-04-26 12:40:40,40091.48,0,2.0,6.0,2733.0,16376.0,16.69,30.0,12.74
2025-04-26 12:40:45,40096.50,0,2.0,6.0,2753.0,16376.0,16.81,30.0,16.28
2025-04-26 12:40:50,40101.53,0,0.0,5.0,2750.0,16376.0,16.79,30.0,15.08
2025-04-26 12:40:55,40106.55,0,8.0,7.0,2741.0,16376.0,16.74,30.0,16.07
2025-04-26 12:41:00,40111.58,0,0.0,3.0,2757.0,16376.0,16.84,30.0,22.84
2025-04-26 12:41:05,40116.61,0,0.0,6.0,2741.0,16376.0,16.74,30.0,12.44
2025-04-26 12:41:10,40121.63,0,3.0,6.0,2728.0,16376.0,16.66,30.0,16.32
2025-04-26 12:41:15,40126.66,0,1.0,3.0,2736.0,16376.0,16.71,30.0,17.83
2025-04-26 12:41:20,40131.69,0,22.0,14.0,2773.0,16376.0,16.93,30.0,15.39
2025-04-26 12:41:25,40136.72,0,2.0,5.0,2777.0,16376.0,16.96,30.0,14.05
2025-04-26 12:41:30,40141.74,0,0.0,4.0,2782.0,16376.0,16.99,30.0,14.35
2025-04-26 12:41:35,40146.77,0,0.0,4.0,2735.0,16376.0,16.70,30.0,14.2
2025-04-26 12:41:40,40151.79,0,3.0,6.0,2740.0,16376.0,16.73,30.0,12.38
2025-04-26 12:41:45,40156.82,0,1.0,0.0,2746.0,16376.0,16.77,31.0,41.16
2025-04-26 12:41:50,40161.84,0,2.0,0.0,2740.0,16376.0,16.73,31.0,41.68
2025-04-26 12:41:55,40166.87,0,2.0,0.0,2727.0,16376.0,16.65,31.0,41.31
2025-04-26 12:42:00,40171.89,0,0.0,2.0,2716.0,16376.0,16.59,31.0,37.91
2025-04-26 12:42:05,40176.91,0,0.0,4.0,2707.0,16376.0,16.53,30.0,14.37
2025-04-26 12:42:10,40181.94,0,3.0,5.0,2728.0,16376.0,16.66,30.0,14.42
2025-04-26 12:42:15,40186.96,0,4.0,3.0,2751.0,16376.0,16.80,31.0,17.8
