timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 12:20:57,38833.03,0,7.0,1.0,2751.0,16376.0,16.80,33.0,43.39
2025-04-26 12:21:02,38838.05,0,5.0,6.0,2714.0,16376.0,16.57,33.0,34.16
2025-04-26 12:21:07,38843.08,0,1.0,3.0,2709.0,16376.0,16.54,33.0,24.21
2025-04-26 12:21:12,38848.11,0,6.0,7.0,2715.0,16376.0,16.58,33.0,18.2
2025-04-26 12:21:17,38853.13,0,14.0,12.0,2722.0,16376.0,16.62,32.0,20.98
2025-04-26 12:21:22,38858.17,0,15.0,11.0,2700.0,16376.0,16.49,32.0,19.94
2025-04-26 12:21:27,38863.20,0,3.0,5.0,2702.0,16376.0,16.50,33.0,25.28
2025-04-26 12:21:32,38868.23,0,5.0,6.0,2687.0,16376.0,16.41,32.0,22.75
2025-04-26 12:21:37,38873.26,0,6.0,4.0,2693.0,16376.0,16.44,32.0,22.07
2025-04-26 12:21:42,38878.32,0,9.0,6.0,2693.0,16376.0,16.44,32.0,22.69
2025-04-26 12:21:47,38883.35,0,1.0,3.0,2672.0,16376.0,16.32,32.0,23.23
2025-04-26 12:21:52,38888.40,0,0.0,3.0,2734.0,16376.0,16.70,32.0,23.8
2025-04-26 12:21:57,38893.42,0,3.0,6.0,2678.0,16376.0,16.35,32.0,19.43
2025-04-26 12:22:02,38898.45,0,6.0,7.0,2784.0,16376.0,17.00,32.0,18.17
2025-04-26 12:22:07,38903.47,0,2.0,3.0,2744.0,16376.0,16.76,32.0,22.81
2025-04-26 12:22:12,38908.51,0,10.0,6.0,2728.0,16376.0,16.66,31.0,14.35
2025-04-26 12:22:17,38913.54,0,0.0,6.0,2684.0,16376.0,16.39,31.0,12.62
2025-04-26 12:22:22,38918.56,0,10.0,7.0,2676.0,16376.0,16.34,31.0,16.53
2025-04-26 12:22:27,38923.58,0,0.0,4.0,2730.0,16376.0,16.67,31.0,12.5
2025-04-26 12:22:32,38928.61,0,1.0,3.0,2708.0,16376.0,16.54,31.0,17.58
2025-04-26 12:22:37,38933.63,0,3.0,6.0,2767.0,16376.0,16.90,31.0,14.23
2025-04-26 12:22:42,38938.66,0,5.0,7.0,2750.0,16376.0,16.79,31.0,12.55
2025-04-26 12:22:47,38943.69,0,0.0,4.0,2755.0,16376.0,16.82,31.0,16.01
2025-04-26 12:22:52,38948.71,0,1.0,3.0,2771.0,16376.0,16.92,31.0,22.86
2025-04-26 12:22:57,38953.74,0,1.0,4.0,2842.0,16376.0,17.35,31.0,15.35
2025-04-26 12:23:02,38958.77,0,17.0,13.0,2836.0,16376.0,17.32,31.0,13.3
2025-04-26 12:23:07,38963.80,0,7.0,5.0,2821.0,16376.0,17.23,31.0,22.69
2025-04-26 12:23:12,38968.83,0,13.0,8.0,2800.0,16376.0,17.10,31.0,21.26
2025-04-26 12:23:17,38973.86,0,3.0,4.0,2768.0,16376.0,16.90,31.0,24.48
2025-04-26 12:23:22,38978.88,0,9.0,11.0,2805.0,16376.0,17.13,31.0,21.62
2025-04-26 12:23:27,38983.91,0,15.0,13.0,2741.0,16376.0,16.74,31.0,19.75
2025-04-26 12:23:32,38988.94,0,5.0,4.0,2733.0,16376.0,16.69,31.0,21.56
2025-04-26 12:23:38,38993.97,0,3.0,5.0,2697.0,16376.0,16.47,32.0,24.64
2025-04-26 12:23:43,38999.00,0,3.0,5.0,2715.0,16376.0,16.58,31.0,19.08
2025-04-26 12:23:48,39004.02,0,2.0,4.0,2733.0,16376.0,16.69,31.0,24.05
2025-04-26 12:23:53,39009.05,0,6.0,7.0,2729.0,16376.0,16.66,31.0,19.92
2025-04-26 12:23:58,39014.08,0,12.0,6.0,2705.0,16376.0,16.52,31.0,22.1
2025-04-26 12:24:03,39019.12,0,15.0,7.0,2733.0,16376.0,16.69,31.0,22.07
2025-04-26 12:24:08,39024.14,0,3.0,0.0,2774.0,16376.0,16.94,32.0,38.29
2025-04-26 12:24:13,39029.16,0,13.0,12.0,2725.0,16376.0,16.64,31.0,20.12
2025-04-26 12:24:18,39034.20,0,8.0,5.0,2702.0,16376.0,16.50,31.0,22.09
2025-04-26 12:24:23,39039.22,0,6.0,7.0,2689.0,16376.0,16.42,31.0,19.53
2025-04-26 12:24:28,39044.25,0,7.0,9.0,2701.0,16376.0,16.49,31.0,19.36
2025-04-26 12:24:33,39049.28,0,9.0,5.0,2695.0,16376.0,16.46,31.0,17.37
2025-04-26 12:24:38,39054.31,0,5.0,4.0,2708.0,16376.0,16.54,31.0,22.5
2025-04-26 12:24:43,39059.34,0,16.0,14.0,2713.0,16376.0,16.57,31.0,17.1
2025-04-26 12:24:48,39064.37,0,2.0,3.0,2707.0,16376.0,16.53,31.0,22.7
2025-04-26 12:24:53,39069.40,0,25.0,20.0,2784.0,16376.0,17.00,31.0,16.16
2025-04-26 12:24:58,39074.45,0,6.0,6.0,2724.0,16376.0,16.63,31.0,23.21
2025-04-26 12:25:03,39079.48,0,5.0,7.0,2745.0,16376.0,16.76,31.0,21.44
2025-04-26 12:25:08,39084.50,0,4.0,7.0,2711.0,16376.0,16.55,31.0,13.42
2025-04-26 12:25:13,39089.53,0,0.0,4.0,2657.0,16376.0,16.22,31.0,14.15
2025-04-26 12:25:18,39094.56,0,0.0,4.0,2678.0,16376.0,16.35,31.0,12.81
2025-04-26 12:25:23,39099.58,0,0.0,4.0,2678.0,16376.0,16.35,31.0,13.55
2025-04-26 12:25:28,39104.60,0,0.0,2.0,2673.0,16376.0,16.32,31.0,13.05
2025-04-26 12:25:33,39109.63,0,3.0,5.0,2666.0,16376.0,16.28,30.0,12.41
2025-04-26 12:25:38,39114.65,0,1.0,3.0,2662.0,16376.0,16.26,31.0,13.18
2025-04-26 12:25:43,39119.68,0,0.0,4.0,2672.0,16376.0,16.32,30.0,12.42
2025-04-26 12:25:48,39124.70,0,0.0,0.0,2733.0,16376.0,16.69,32.0,41.17
2025-04-26 12:25:53,39129.72,0,4.0,1.0,2750.0,16376.0,16.79,32.0,42.88
2025-04-26 12:25:58,39134.75,0,4.0,0.0,2732.0,16376.0,16.68,32.0,42.22
2025-04-26 12:26:03,39139.77,0,5.0,6.0,2724.0,16376.0,16.63,32.0,23.47
2025-04-26 12:26:08,39144.80,0,9.0,5.0,2703.0,16376.0,16.51,31.0,21.77
2025-04-26 12:26:13,39149.83,0,20.0,14.0,2700.0,16376.0,16.49,31.0,19.43
2025-04-26 12:26:18,39154.86,0,10.0,6.0,2701.0,16376.0,16.49,31.0,19.16
2025-04-26 12:26:23,39159.88,0,6.0,7.0,2699.0,16376.0,16.48,31.0,16.09
2025-04-26 12:26:28,39164.91,0,12.0,10.0,2696.0,16376.0,16.46,31.0,19.77
2025-04-26 12:26:33,39169.95,0,8.0,5.0,2695.0,16376.0,16.46,31.0,21.7
2025-04-26 12:26:39,39174.98,0,11.0,6.0,2695.0,16376.0,16.46,31.0,18.3
2025-04-26 12:26:44,39180.01,0,11.0,10.0,2781.0,16376.0,16.98,31.0,14.03
2025-04-26 12:26:49,39185.03,0,12.0,8.0,2755.0,16376.0,16.82,31.0,21.2
2025-04-26 12:26:54,39190.06,0,12.0,9.0,2738.0,16376.0,16.72,31.0,23.43
2025-04-26 12:26:59,39195.09,0,8.0,9.0,2732.0,16376.0,16.68,31.0,23.03
2025-04-26 12:27:04,39200.12,0,2.0,3.0,2725.0,16376.0,16.64,31.0,23.44
2025-04-26 12:27:09,39205.15,0,8.0,9.0,2725.0,16376.0,16.64,31.0,23.51
2025-04-26 12:27:14,39210.18,0,2.0,3.0,2731.0,16376.0,16.68,31.0,22.95
2025-04-26 12:27:19,39215.21,0,12.0,8.0,2723.0,16376.0,16.63,31.0,22.91
2025-04-26 12:27:24,39220.23,0,2.0,4.0,2723.0,16376.0,16.63,32.0,26.48
2025-04-26 12:27:29,39225.29,0,9.0,11.0,2730.0,16376.0,16.67,32.0,23.71
2025-04-26 12:27:34,39230.32,0,5.0,5.0,2723.0,16376.0,16.63,31.0,22.72
2025-04-26 12:27:39,39235.43,0,14.0,10.0,2723.0,16376.0,16.63,31.0,23.0
2025-04-26 12:27:44,39240.45,0,6.0,8.0,2731.0,16376.0,16.68,32.0,25.68
2025-04-26 12:27:49,39245.54,0,8.0,9.0,2723.0,16376.0,16.63,32.0,23.14
2025-04-26 12:27:54,39250.57,0,2.0,3.0,2723.0,16376.0,16.63,31.0,22.86
2025-04-26 12:27:59,39255.67,0,8.0,9.0,2725.0,16376.0,16.64,31.0,23.33
2025-04-26 12:28:04,39260.70,0,4.0,5.0,2723.0,16376.0,16.63,32.0,24.31
2025-04-26 12:28:09,39265.82,0,8.0,9.0,2723.0,16376.0,16.63,32.0,24.88
2025-04-26 12:28:14,39270.85,0,2.0,4.0,2726.0,16376.0,16.65,32.0,25.0
2025-04-26 12:28:20,39275.97,0,8.0,9.0,2723.0,16376.0,16.63,31.0,22.57
2025-04-26 12:28:25,39280.99,0,2.0,4.0,2723.0,16376.0,16.63,32.0,24.83
2025-04-26 12:28:30,39286.08,0,1.0,3.0,2773.0,16376.0,16.93,31.0,22.24
2025-04-26 12:28:35,39291.11,0,1.0,5.0,2721.0,16376.0,16.62,31.0,16.0
2025-04-26 12:28:40,39296.21,0,5.0,7.0,2713.0,16376.0,16.57,31.0,12.71
2025-04-26 12:28:45,39301.24,0,1.0,3.0,2722.0,16376.0,16.62,32.0,22.72
2025-04-26 12:28:50,39306.30,0,2.0,4.0,2716.0,16376.0,16.59,31.0,17.63
2025-04-26 12:28:55,39311.33,0,10.0,9.0,2716.0,16376.0,16.59,31.0,12.83
2025-04-26 12:29:00,39316.41,0,3.0,6.0,2724.0,16376.0,16.63,31.0,17.32
2025-04-26 12:29:05,39321.44,0,2.0,4.0,2718.0,16376.0,16.60,31.0,21.73
2025-04-26 12:29:10,39326.53,0,1.0,3.0,2712.0,16376.0,16.56,31.0,21.78
2025-04-26 12:29:15,39331.56,0,2.0,3.0,2722.0,16376.0,16.62,31.0,22.3
2025-04-26 12:29:20,39336.63,0,1.0,3.0,2716.0,16376.0,16.59,31.0,18.75
2025-04-26 12:29:25,39341.65,0,1.0,5.0,2716.0,16376.0,16.59,31.0,20.92
2025-04-26 12:29:30,39346.75,0,6.0,8.0,2724.0,16376.0,16.63,31.0,19.31
2025-04-26 12:29:35,39351.78,0,1.0,3.0,2718.0,16376.0,16.60,31.0,22.74
2025-04-26 12:29:40,39356.88,0,1.0,3.0,2712.0,16376.0,16.56,31.0,16.14
2025-04-26 12:29:45,39361.90,0,5.0,7.0,2722.0,16376.0,16.62,31.0,12.72
2025-04-26 12:29:51,39367.01,0,1.0,3.0,2716.0,16376.0,16.59,31.0,18.55
2025-04-26 12:29:56,39372.03,0,4.0,6.0,2716.0,16376.0,16.59,31.0,17.68
2025-04-26 12:30:01,39377.06,0,1.0,3.0,2723.0,16376.0,16.63,31.0,16.61
2025-04-26 12:30:06,39382.08,0,1.0,3.0,2718.0,16376.0,16.60,31.0,19.5
2025-04-26 12:30:11,39387.11,0,4.0,7.0,2710.0,16376.0,16.55,30.0,16.21
2025-04-26 12:30:16,39392.14,0,2.0,4.0,2719.0,16376.0,16.60,31.0,19.07
2025-04-26 12:30:21,39397.17,0,2.0,4.0,2714.0,16376.0,16.57,31.0,21.57
2025-04-26 12:30:26,39402.19,0,1.0,3.0,2714.0,16376.0,16.57,31.0,17.86
2025-04-26 12:30:31,39407.22,0,5.0,8.0,2723.0,16376.0,16.63,30.0,15.5
2025-04-26 12:30:36,39412.24,0,1.0,3.0,2710.0,16376.0,16.55,31.0,17.76
2025-04-26 12:30:41,39417.27,0,5.0,7.0,2710.0,16376.0,16.55,30.0,16.09
2025-04-26 12:30:46,39422.29,0,1.0,3.0,2719.0,16376.0,16.60,31.0,17.31
2025-04-26 12:30:51,39427.32,0,12.0,11.0,2762.0,16376.0,16.87,30.0,17.29
2025-04-26 12:30:56,39432.43,0,13.0,8.0,2742.0,16376.0,16.74,31.0,21.54
2025-04-26 12:31:01,39437.47,0,8.0,6.0,2730.0,16376.0,16.67,31.0,23.12
2025-04-26 12:31:06,39442.49,0,6.0,8.0,2728.0,16376.0,16.66,31.0,23.25
2025-04-26 12:31:11,39447.52,0,9.0,7.0,2728.0,16376.0,16.66,31.0,22.58
2025-04-26 12:31:16,39452.56,0,13.0,9.0,2728.0,16376.0,16.66,31.0,21.76
2025-04-26 12:31:21,39457.60,0,6.0,6.0,2730.0,16376.0,16.67,31.0,23.18
2025-04-26 12:31:26,39462.67,0,6.0,8.0,2730.0,16376.0,16.67,31.0,23.83
2025-04-26 12:31:31,39467.69,0,12.0,11.0,2730.0,16376.0,16.67,31.0,20.43
2025-04-26 12:31:36,39472.81,0,6.0,7.0,2730.0,16376.0,16.67,31.0,19.09
2025-04-26 12:31:41,39477.83,0,4.0,5.0,2730.0,16376.0,16.67,31.0,23.47
2025-04-26 12:31:46,39482.88,0,4.0,6.0,2730.0,16376.0,16.67,31.0,21.46
2025-04-26 12:31:51,39487.91,0,12.0,12.0,2730.0,16376.0,16.67,31.0,15.85
2025-04-26 12:31:57,39493.00,0,7.0,7.0,2730.0,16376.0,16.67,31.0,21.94
2025-04-26 12:32:02,39498.04,0,3.0,5.0,2730.0,16376.0,16.67,31.0,23.26
2025-04-26 12:32:07,39503.07,0,7.0,9.0,2730.0,16376.0,16.67,31.0,19.18
2025-04-26 12:32:12,39508.10,0,15.0,9.0,2727.0,16376.0,16.65,31.0,21.59
2025-04-26 12:32:17,39513.18,0,9.0,10.0,2728.0,16376.0,16.66,31.0,22.96
2025-04-26 12:32:22,39518.21,0,3.0,4.0,2727.0,16376.0,16.65,31.0,23.94
2025-04-26 12:32:27,39523.29,0,8.0,9.0,2727.0,16376.0,16.65,31.0,22.98
2025-04-26 12:32:32,39528.33,0,4.0,5.0,2727.0,16376.0,16.65,31.0,24.67
2025-04-26 12:32:37,39533.42,0,8.0,9.0,2727.0,16376.0,16.65,31.0,24.1
2025-04-26 12:32:42,39538.46,0,2.0,3.0,2727.0,16376.0,16.65,31.0,23.01
2025-04-26 12:32:47,39543.52,0,9.0,10.0,2728.0,16376.0,16.66,31.0,22.79
2025-04-26 12:32:52,39548.55,0,7.0,8.0,2727.0,16376.0,16.65,31.0,24.84
2025-04-26 12:32:57,39553.66,0,8.0,9.0,2729.0,16376.0,16.66,31.0,23.24
2025-04-26 12:33:02,39558.70,0,10.0,9.0,2727.0,16376.0,16.65,31.0,24.33
2025-04-26 12:33:07,39563.76,0,8.0,9.0,2727.0,16376.0,16.65,31.0,22.42
2025-04-26 12:33:12,39568.80,0,6.0,7.0,2729.0,16376.0,16.66,31.0,23.73
2025-04-26 12:33:17,39573.84,0,8.0,10.0,2728.0,16376.0,16.66,31.0,24.25
2025-04-26 12:33:22,39578.87,0,12.0,8.0,2726.0,16376.0,16.65,31.0,21.79
2025-04-26 12:33:28,39583.95,0,9.0,9.0,2729.0,16376.0,16.66,31.0,22.9
2025-04-26 12:33:33,39589.00,0,3.0,4.0,2727.0,16376.0,16.65,31.0,23.53
2025-04-26 12:33:38,39594.06,0,8.0,9.0,2727.0,16376.0,16.65,31.0,22.91
2025-04-26 12:33:43,39599.11,0,3.0,4.0,2724.0,16376.0,16.63,31.0,25.15
2025-04-26 12:33:48,39604.21,0,8.0,10.0,2722.0,16376.0,16.62,31.0,24.2
2025-04-26 12:33:53,39609.24,0,4.0,5.0,2722.0,16376.0,16.62,31.0,23.22
2025-04-26 12:33:58,39614.30,0,11.0,10.0,2724.0,16376.0,16.63,31.0,23.43
2025-04-26 12:34:03,39619.33,0,7.0,8.0,2722.0,16376.0,16.62,31.0,23.99
2025-04-26 12:34:08,39624.43,0,8.0,10.0,2722.0,16376.0,16.62,32.0,23.94
2025-04-26 12:34:13,39629.45,0,10.0,10.0,2741.0,16376.0,16.74,31.0,24.6
2025-04-26 12:34:18,39634.57,0,4.0,1.0,2733.0,16376.0,16.69,32.0,34.2
2025-04-26 12:34:23,39639.60,0,2.0,4.0,2733.0,16376.0,16.69,31.0,23.57
2025-04-26 12:34:28,39644.65,0,4.0,6.0,2739.0,16376.0,16.73,31.0,17.99
2025-04-26 12:34:33,39649.68,0,14.0,12.0,2735.0,16376.0,16.70,31.0,13.67
2025-04-26 12:34:38,39654.74,0,3.0,6.0,2731.0,16376.0,16.68,31.0,19.51
2025-04-26 12:34:43,39659.76,0,2.0,7.0,2740.0,16376.0,16.73,31.0,21.54
2025-04-26 12:34:48,39664.84,0,4.0,6.0,2731.0,16376.0,16.68,31.0,17.95
2025-04-26 12:34:53,39669.87,0,15.0,12.0,2731.0,16376.0,16.68,31.0,13.71
2025-04-26 12:34:58,39674.92,0,3.0,6.0,2739.0,16376.0,16.73,31.0,19.02
2025-04-26 12:35:03,39679.94,0,2.0,8.0,2735.0,16376.0,16.70,31.0,20.23
2025-04-26 12:35:09,39685.06,0,3.0,6.0,2731.0,16376.0,16.68,31.0,17.88
2025-04-26 12:35:14,39690.09,0,2.0,8.0,2740.0,16376.0,16.73,31.0,13.6
2025-04-26 12:35:19,39695.14,0,4.0,6.0,2731.0,16376.0,16.68,31.0,17.07
2025-04-26 12:35:24,39700.16,0,0.0,7.0,2731.0,16376.0,16.68,31.0,18.73
2025-04-26 12:35:29,39705.23,0,7.0,6.0,2739.0,16376.0,16.73,31.0,17.64
2025-04-26 12:35:34,39710.26,0,13.0,12.0,2753.0,16376.0,16.81,30.0,13.15
2025-04-26 12:35:39,39715.32,0,7.0,11.0,2741.0,16376.0,16.74,31.0,15.9
2025-04-26 12:35:44,39720.35,0,3.0,6.0,2741.0,16376.0,16.74,31.0,22.52
2025-04-26 12:35:49,39725.40,0,2.0,6.0,2733.0,16376.0,16.69,31.0,18.07
2025-04-26 12:35:54,39730.43,0,6.0,10.0,2740.0,16376.0,16.73,30.0,19.67
2025-04-26 12:35:59,39735.47,0,4.0,6.0,2743.0,16376.0,16.75,31.0,18.05
2025-04-26 12:36:04,39740.49,0,2.0,8.0,2734.0,16376.0,16.70,30.0,15.61
2025-04-26 12:36:09,39745.53,0,3.0,6.0,2734.0,16376.0,16.70,31.0,18.17
2025-04-26 12:36:14,39750.56,0,2.0,8.0,2741.0,16376.0,16.74,31.0,21.09
2025-04-26 12:36:19,39755.64,0,7.0,6.0,2734.0,16376.0,16.70,31.0,17.8
2025-04-26 12:36:24,39760.66,0,5.0,10.0,2734.0,16376.0,16.70,30.0,20.31
2025-04-26 12:36:29,39765.76,0,3.0,6.0,2741.0,16376.0,16.74,31.0,17.28
2025-04-26 12:36:34,39770.79,0,9.0,10.0,2734.0,16376.0,16.70,30.0,13.98
2025-04-26 12:36:39,39775.88,0,11.0,12.0,2734.0,16376.0,16.70,30.0,13.52
2025-04-26 12:36:44,39780.91,0,4.0,9.0,2741.0,16376.0,16.74,30.0,18.6
2025-04-26 12:36:50,39785.96,0,2.0,5.0,2734.0,16376.0,16.70,31.0,17.64
2025-04-26 12:36:55,39791.00,0,7.0,9.0,2734.0,16376.0,16.70,30.0,13.14
2025-04-26 12:37:00,39796.04,0,10.0,11.0,2741.0,16376.0,16.74,30.0,13.57
2025-04-26 12:37:05,39801.08,0,0.0,7.0,2734.0,16376.0,16.70,30.0,14.98
2025-04-26 12:37:10,39806.12,0,3.0,6.0,2734.0,16376.0,16.70,31.0,17.42
2025-04-26 12:37:15,39811.15,0,3.0,8.0,2735.0,16376.0,16.70,30.0,21.57
2025-04-26 12:37:20,39816.23,0,3.0,6.0,2734.0,16376.0,16.70,31.0,17.83
2025-04-26 12:37:25,39821.25,0,2.0,8.0,2730.0,16376.0,16.67,30.0,15.33
2025-04-26 12:37:30,39826.31,0,3.0,6.0,2734.0,16376.0,16.70,31.0,19.6
2025-04-26 12:37:35,39831.35,0,0.0,6.0,2730.0,16376.0,16.67,30.0,21.62
2025-04-26 12:37:40,39836.40,0,12.0,8.0,2786.0,16376.0,17.01,31.0,18.85
2025-04-26 12:37:45,39841.44,0,1.0,3.0,2752.0,16376.0,16.81,31.0,22.84
2025-04-26 12:37:50,39846.52,0,4.0,6.0,2715.0,16376.0,16.58,31.0,19.63
2025-04-26 12:37:55,39851.55,0,1.0,3.0,2748.0,16376.0,16.78,31.0,23.54
2025-04-26 12:38:00,39856.59,0,2.0,3.0,2726.0,16376.0,16.65,31.0,22.61
2025-04-26 12:38:05,39861.62,0,8.0,6.0,2747.0,16376.0,16.77,31.0,23.71
2025-04-26 12:38:10,39866.66,0,16.0,12.0,2710.0,16376.0,16.55,30.0,13.07
2025-04-26 12:38:15,39871.69,0,6.0,5.0,2701.0,16376.0,16.49,31.0,22.64
2025-04-26 12:38:20,39876.73,0,1.0,2.0,2732.0,16376.0,16.68,31.0,17.62
2025-04-26 12:38:25,39881.77,0,1.0,3.0,2708.0,16376.0,16.54,31.0,23.25
2025-04-26 12:38:30,39886.80,0,16.0,12.0,2730.0,16376.0,16.67,31.0,18.39
2025-04-26 12:38:35,39891.84,0,10.0,10.0,2680.0,16376.0,16.37,30.0,13.73
2025-04-26 12:38:40,39896.87,0,3.0,5.0,2726.0,16376.0,16.65,31.0,22.57
2025-04-26 12:38:45,39901.89,0,3.0,3.0,2731.0,16376.0,16.68,31.0,23.33
2025-04-26 12:38:50,39906.92,0,3.0,5.0,2685.0,16376.0,16.40,31.0,22.56
2025-04-26 12:38:55,39911.95,0,2.0,3.0,2710.0,16376.0,16.55,31.0,23.91
2025-04-26 12:39:01,39916.99,0,6.0,8.0,2731.0,16376.0,16.68,31.0,19.04
2025-04-26 12:39:06,39922.02,0,1.0,4.0,2703.0,16376.0,16.51,30.0,17.54
2025-04-26 12:39:11,39927.05,0,0.0,4.0,2693.0,16376.0,16.44,30.0,14.28
2025-04-26 12:39:16,39932.07,0,0.0,4.0,2687.0,16376.0,16.41,30.0,13.66
2025-04-26 12:39:21,39937.10,0,0.0,4.0,2675.0,16376.0,16.33,30.0,14.38
2025-04-26 12:39:26,39942.13,0,0.0,4.0,2675.0,16376.0,16.33,30.0,12.66
2025-04-26 12:39:31,39947.16,0,3.0,5.0,2689.0,16376.0,16.42,30.0,14.35
2025-04-26 12:39:36,39952.19,0,0.0,4.0,2677.0,16376.0,16.35,30.0,14.33
2025-04-26 12:39:41,39957.21,0,0.0,4.0,2673.0,16376.0,16.32,30.0,14.25
2025-04-26 12:39:46,39962.24,0,0.0,4.0,2693.0,16376.0,16.44,30.0,14.32
2025-04-26 12:39:51,39967.26,0,0.0,4.0,2677.0,16376.0,16.35,30.0,14.26
2025-04-26 12:39:56,39972.29,0,8.0,7.0,2723.0,16376.0,16.63,30.0,15.98
2025-04-26 12:40:01,39977.32,0,4.0,4.0,2715.0,16376.0,16.58,30.0,12.9
2025-04-26 12:40:06,39982.45,0,0.0,2.0,2694.0,16376.0,16.45,30.0,16.7
2025-04-26 12:40:11,39987.47,0,0.0,2.0,2719.0,16376.0,16.60,31.0,22.59
2025-04-26 12:40:16,39992.50,0,0.0,3.0,2749.0,16376.0,16.79,30.0,19.68
2025-04-26 12:40:21,39997.52,0,1.0,5.0,2712.0,16376.0,16.56,30.0,16.32
2025-04-26 12:40:26,40002.54,0,0.0,2.0,2705.0,16376.0,16.52,30.0,21.65
2025-04-26 12:40:31,40007.57,0,0.0,5.0,2723.0,16376.0,16.63,30.0,20.75
2025-04-26 12:40:36,40012.59,0,5.0,6.0,2733.0,16376.0,16.69,30.0,15.98
2025-04-26 12:40:41,40017.62,0,3.0,6.0,2733.0,16376.0,16.69,30.0,15.38
2025-04-26 12:40:46,40022.65,0,0.0,6.0,2749.0,16376.0,16.79,30.0,14.63
2025-04-26 12:40:51,40027.67,0,0.0,5.0,2750.0,16376.0,16.79,30.0,12.78
2025-04-26 12:40:56,40032.69,0,3.0,6.0,2741.0,16376.0,16.74,30.0,14.31
2025-04-26 12:41:01,40037.72,0,0.0,3.0,2753.0,16376.0,16.81,30.0,21.73
2025-04-26 12:41:06,40042.74,0,12.0,6.0,2741.0,16376.0,16.74,30.0,12.73
2025-04-26 12:41:11,40047.77,0,3.0,4.0,2722.0,16376.0,16.62,30.0,15.31
2025-04-26 12:41:16,40052.79,0,1.0,5.0,2796.0,16376.0,17.07,30.0,18.06
2025-04-26 12:41:21,40057.82,0,0.0,2.0,2745.0,16376.0,16.76,30.0,14.23
2025-04-26 12:41:26,40062.84,0,0.0,4.0,2777.0,16376.0,16.96,30.0,12.43
2025-04-26 12:41:31,40067.87,0,3.0,2.0,2770.0,16376.0,16.91,30.0,14.18
2025-04-26 12:41:36,40072.89,0,6.0,6.0,2746.0,16376.0,16.77,30.0,12.59
2025-04-26 12:41:41,40077.92,0,1.0,3.0,2740.0,16376.0,16.73,30.0,14.92
2025-04-26 12:41:46,40082.93,0,0.0,0.0,2745.0,16376.0,16.76,31.0,41.19
2025-04-26 12:41:52,40087.96,0,1.0,0.0,2737.0,16376.0,16.71,31.0,41.52
2025-04-26 12:41:57,40092.98,0,0.0,0.0,2715.0,16376.0,16.58,31.0,41.17
2025-04-26 12:42:02,40098.00,0,2.0,3.0,2715.0,16376.0,16.58,31.0,22.46
2025-04-26 12:42:07,40103.03,0,1.0,3.0,2699.0,16376.0,16.48,31.0,16.14
2025-04-26 12:42:12,40108.05,0,0.0,4.0,2742.0,16376.0,16.74,30.0,12.57
2025-04-26 12:42:17,40113.07,0,15.0,11.0,2771.0,16376.0,16.92,30.0,14.22
2025-04-26 12:42:22,40118.11,0,1.0,2.0,2811.0,16376.0,17.17,30.0,20.7
2025-04-26 12:42:27,40123.13,0,6.0,7.0,2749.0,16376.0,16.79,31.0,20.65
2025-04-26 12:42:32,40128.16,0,8.0,6.0,2734.0,16376.0,16.70,31.0,22.73
2025-04-26 12:42:37,40133.18,0,5.0,6.0,2744.0,16376.0,16.76,31.0,22.91
2025-04-26 12:42:42,40138.21,0,11.0,6.0,2709.0,16376.0,16.54,30.0,22.52
2025-04-26 12:42:47,40143.24,0,5.0,5.0,2716.0,16376.0,16.59,31.0,21.9
2025-04-26 12:42:52,40148.26,0,10.0,6.0,2701.0,16376.0,16.49,30.0,20.28
2025-04-26 12:42:57,40153.28,0,5.0,5.0,2704.0,16376.0,16.51,31.0,20.28
2025-04-26 12:43:02,40158.31,0,9.0,5.0,2724.0,16376.0,16.63,30.0,22.17
2025-04-26 12:43:07,40163.33,0,12.0,11.0,2725.0,16376.0,16.64,31.0,22.1
2025-04-26 12:43:12,40168.37,0,29.0,20.0,2742.0,16376.0,16.74,30.0,20.02
2025-04-26 12:43:17,40173.42,0,17.0,12.0,2712.0,16376.0,16.56,31.0,22.68
2025-04-26 12:43:22,40178.45,0,10.0,7.0,2713.0,16376.0,16.57,31.0,20.76
2025-04-26 12:43:27,40183.47,0,6.0,7.0,2702.0,16376.0,16.50,30.0,16.91
2025-04-26 12:43:32,40188.50,0,6.0,7.0,2720.0,16376.0,16.61,31.0,19.32
2025-04-26 12:43:37,40193.52,0,7.0,8.0,2710.0,16376.0,16.55,31.0,14.05
2025-04-26 12:43:42,40198.55,0,6.0,8.0,2711.0,16376.0,16.55,31.0,25.57
2025-04-26 12:43:47,40203.57,0,14.0,7.0,2718.0,16376.0,16.60,31.0,21.9
2025-04-26 12:43:52,40208.60,0,3.0,4.0,2743.0,16376.0,16.75,31.0,22.32
2025-04-26 12:43:57,40213.62,0,2.0,3.0,2729.0,16376.0,16.66,31.0,22.67
2025-04-26 12:44:02,40218.65,0,5.0,6.0,2723.0,16376.0,16.63,31.0,23.9
2025-04-26 12:44:07,40223.68,0,6.0,7.0,2710.0,16376.0,16.55,30.0,18.14
2025-04-26 12:44:12,40228.71,0,4.0,5.0,2713.0,16376.0,16.57,31.0,17.65
